area_name_en,area_id,month,predictions,predictions_mom_growth,adjusted_price_real,adjusted_price_real_mom_growth,narrative
Jabal Ali,14,31-01-2026,9148.33,0.0119,9148.33,0,"In March, headlines of escalating regional geopolitical tension, a logistics-sector hiring slowdown, the central bank's rate-hike tightening liquidity, and a dip in tourist arrivals after travel advisories triggered the shift. Jabal Ali, linked to nearby Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh and Al Warsan communities, feels pressure because those zones are sensitive to jobs, infrastructure and liquidity. Prices fell in March, with market confidence standing at 41%. Pricing is expected to remain under stress through April and May, with confidence forecast to decline to around 17% by May, 7% by June and near 3% by July. This appears a fright, not a permanent value downgrade."
Jabal Ali,14,28-02-2026,9174.16,0.0028,9174.16,0,"In March, headlines of escalating regional geopolitical tension, a logistics-sector hiring slowdown, the central bank's rate-hike tightening liquidity, and a dip in tourist arrivals after travel advisories triggered the shift. Jabal Ali, linked to nearby Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh and Al Warsan communities, feels pressure because those zones are sensitive to jobs, infrastructure and liquidity. Prices fell in March, with market confidence standing at 41%. Pricing is expected to remain under stress through April and May, with confidence forecast to decline to around 17% by May, 7% by June and near 3% by July. This appears a fright, not a permanent value downgrade."
Jabal Ali,14,31-03-2026,9233.6,0.0065,8861.16,-0.040335297,"In March, headlines of escalating regional geopolitical tension, a logistics-sector hiring slowdown, the central bank's rate-hike tightening liquidity, and a dip in tourist arrivals after travel advisories triggered the shift. Jabal Ali, linked to nearby Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh and Al Warsan communities, feels pressure because those zones are sensitive to jobs, infrastructure and liquidity. Prices fell in March, with market confidence standing at 41%. Pricing is expected to remain under stress through April and May, with confidence forecast to decline to around 17% by May, 7% by June and near 3% by July. This appears a fright, not a permanent value downgrade."
Jabal Ali,14,30-04-2026,9213.17,-0.0022,8978.26,-0.025497196,"In March, headlines of escalating regional geopolitical tension, a logistics-sector hiring slowdown, the central bank's rate-hike tightening liquidity, and a dip in tourist arrivals after travel advisories triggered the shift. Jabal Ali, linked to nearby Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh and Al Warsan communities, feels pressure because those zones are sensitive to jobs, infrastructure and liquidity. Prices fell in March, with market confidence standing at 41%. Pricing is expected to remain under stress through April and May, with confidence forecast to decline to around 17% by May, 7% by June and near 3% by July. This appears a fright, not a permanent value downgrade."
Jabal Ali,14,31-05-2026,9229.77,0.0018,8964.51,-0.028739611,"In March, headlines of escalating regional geopolitical tension, a logistics-sector hiring slowdown, the central bank's rate-hike tightening liquidity, and a dip in tourist arrivals after travel advisories triggered the shift. Jabal Ali, linked to nearby Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh and Al Warsan communities, feels pressure because those zones are sensitive to jobs, infrastructure and liquidity. Prices fell in March, with market confidence standing at 41%. Pricing is expected to remain under stress through April and May, with confidence forecast to decline to around 17% by May, 7% by June and near 3% by July. This appears a fright, not a permanent value downgrade."
Jabal Ali,14,30-06-2026,9221.89,-0.0009,8919.1,-0.032833833,"In March, headlines of escalating regional geopolitical tension, a logistics-sector hiring slowdown, the central bank's rate-hike tightening liquidity, and a dip in tourist arrivals after travel advisories triggered the shift. Jabal Ali, linked to nearby Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh and Al Warsan communities, feels pressure because those zones are sensitive to jobs, infrastructure and liquidity. Prices fell in March, with market confidence standing at 41%. Pricing is expected to remain under stress through April and May, with confidence forecast to decline to around 17% by May, 7% by June and near 3% by July. This appears a fright, not a permanent value downgrade."
Jabal Ali,14,31-07-2026,9253.27,0.0034,8942.53,-0.033581642,"In March, headlines of escalating regional geopolitical tension, a logistics-sector hiring slowdown, the central bank's rate-hike tightening liquidity, and a dip in tourist arrivals after travel advisories triggered the shift. Jabal Ali, linked to nearby Al Barsha South, Al Hebiah, Al Khairan, Al Merkadh and Al Warsan communities, feels pressure because those zones are sensitive to jobs, infrastructure and liquidity. Prices fell in March, with market confidence standing at 41%. Pricing is expected to remain under stress through April and May, with confidence forecast to decline to around 17% by May, 7% by June and near 3% by July. This appears a fright, not a permanent value downgrade."
Jabal Ali First,15,31-12-2025,13938.79,,13938.79,0,"Mid-March headlines warned of rising regional tensions, a dip in Dubai's logistics hiring, tighter monetary policy and a tourism slowdown. JABAL ALI FIRST, heavily dependent on jobs and liquidity, felt amplified pressure because its nearby residential clusters - Al Barsha South Fifth, Fourth, Second and Third - share the same job-creation and funding dynamics. Prices are expected to come under pressure in April, with market confidence forecast to drop to about 41%. Confidence is then expected to climb to 67% by July as liquidity eases and recovery gains traction. The slide appears a short-term fright rather than a lasting revaluation of the industrial corridor. Investors can maintain exposure while monitoring policy cues."
Jabal Ali First,15,31-01-2026,13953.43,0.0011,13953.43,0,"Mid-March headlines warned of rising regional tensions, a dip in Dubai's logistics hiring, tighter monetary policy and a tourism slowdown. JABAL ALI FIRST, heavily dependent on jobs and liquidity, felt amplified pressure because its nearby residential clusters - Al Barsha South Fifth, Fourth, Second and Third - share the same job-creation and funding dynamics. Prices are expected to come under pressure in April, with market confidence forecast to drop to about 41%. Confidence is then expected to climb to 67% by July as liquidity eases and recovery gains traction. The slide appears a short-term fright rather than a lasting revaluation of the industrial corridor. Investors can maintain exposure while monitoring policy cues."
Jabal Ali First,15,28-02-2026,13967.89,0.001,13967.89,0,"Mid-March headlines warned of rising regional tensions, a dip in Dubai's logistics hiring, tighter monetary policy and a tourism slowdown. JABAL ALI FIRST, heavily dependent on jobs and liquidity, felt amplified pressure because its nearby residential clusters - Al Barsha South Fifth, Fourth, Second and Third - share the same job-creation and funding dynamics. Prices are expected to come under pressure in April, with market confidence forecast to drop to about 41%. Confidence is then expected to climb to 67% by July as liquidity eases and recovery gains traction. The slide appears a short-term fright rather than a lasting revaluation of the industrial corridor. Investors can maintain exposure while monitoring policy cues."
Jabal Ali First,15,31-03-2026,13969.44,0.0001,13427.46,-0.038797547,"Mid-March headlines warned of rising regional tensions, a dip in Dubai's logistics hiring, tighter monetary policy and a tourism slowdown. JABAL ALI FIRST, heavily dependent on jobs and liquidity, felt amplified pressure because its nearby residential clusters - Al Barsha South Fifth, Fourth, Second and Third - share the same job-creation and funding dynamics. Prices are expected to come under pressure in April, with market confidence forecast to drop to about 41%. Confidence is then expected to climb to 67% by July as liquidity eases and recovery gains traction. The slide appears a short-term fright rather than a lasting revaluation of the industrial corridor. Investors can maintain exposure while monitoring policy cues."
Jabal Ali First,15,30-04-2026,13971.61,0.0002,13624.11,-0.024871865,"Mid-March headlines warned of rising regional tensions, a dip in Dubai's logistics hiring, tighter monetary policy and a tourism slowdown. JABAL ALI FIRST, heavily dependent on jobs and liquidity, felt amplified pressure because its nearby residential clusters - Al Barsha South Fifth, Fourth, Second and Third - share the same job-creation and funding dynamics. Prices are expected to come under pressure in April, with market confidence forecast to drop to about 41%. Confidence is then expected to climb to 67% by July as liquidity eases and recovery gains traction. The slide appears a short-term fright rather than a lasting revaluation of the industrial corridor. Investors can maintain exposure while monitoring policy cues."
